id,country,en,gender,loan_amount,nonpayment,sector
5628,Kenya,"Mary wambui was born 48 years ago and grew as an orphan. She did not receive the basic education because the responsibility of caring for siblings was hers. She was later married and got blessed with 10 children. In 1995 she became a widow. Despite having so many challenges in life nothing has deterred her from working hard and giving her children what she never got (education).She has tried to run several businesses ie for cereals, selling a household shop before trained by WEEC  on business management basics from St Agata women group. 
She stood by the shop and hasbeen able to stock some of domestic items such as sugar, salt, flour, soaps, cereals, tissue, sanitary towels.
Her son helps her sometimes to run the business when she is on her small land where she grows crops for family consumption. She grows tea leaves, keeps bulls, beans, maize and coffee.This has really helped her to raise her children and she has a positive altituted towards life.",F,450,lender,Retail
5629,Dominican Republic,"Francisca was born and raised in the Ochocienta community of Santo Domingo.  She is a very active and responsible woman.  Francisca lives with her husband and a son.<P>
Francisca sells shoes, slippers, and tennis shoes to men and women of her community in order to supplement the familys revenue.  Sell, sell and sell is my motto, she says as she explains that her goal is to maximize her profits and improve her familys lifestyle.  With her loan, the entrepreneur will buy customer-recommended products and new styles of shoes so as to attract more people to her business.<P>

Franciscas group members are:
Merys Familia Jimenez, borrowing for her small clothing store;
Lidia Cuello Feliz, borrowing to purchase beauty products for a hair salon;
Cristobalina Quezada Montero, borrowing to expand her pants and shirts trade; and
Marilin Cuevas Medina, borrowing for her fried vegetables business.<P>

(In the picture, from left to the right: Lidia, Francisca, Merys, Marilin and Cristobalina)",F,1225,partner,Retail
5630,Kenya,"Esther Wanjiku Nderitu is a 45 year old mother of six. She is married and all her six children are of school going age. She has been farming for the last 23 years. She has particularly been doing dairy farming. She has been getting good returns from milk and meat but not enough to meet her needs. She wants to start keeping chickens. She has learned  that they have much return in a short duration. Her only challenge is seeing the chicks grow to age but can overcome it by regularly consulting the veterinary.She is requesting  a loan of US$ 900. She intends to use US$400 to buy 500 chicks, US$200 to do finishing of the chicken shed and feeding equipment, US$200 to buy chicken feed and mineral salts and US$ 100 to buy vaccination for the chicks. She has much experience in farming and is very hardworking.",F,900,lender,Agriculture
5631,Kenya,"Monica Wanja Mwangi is 47 years old and married with five children, all of whom are in school. She supports herself and her family by selling tomatoes from a stall in the main market of the town where she lives. Her customers come from all over to buy her produce because her prices are low and she maintains high standards of cleanliness. 
<p>
Monica would like to expand her business by building a shop where she could store a large number of tomatoes and keep them fresh and safe. To do this, she is requesting for a loan of $1,000. She will use half of it to purchase a variety of tomatoes, $300 to build her store, $100 for transport and $100 for a municipal license. 
<p>
We are very confident that Monica will repay the loan because she is hard working and a good businesswoman.",F,1000,lender,Food
5632,Ecuador,"Walter is originally from Manab but has lived in Guayaquil for 15 years. He owns a small store where he sells groceries and other food items. He learned the business from his parents who provide some support for him but cannot give him credit. His wife also helps out at the store, but in order to grow he needs a source of capital other than the loan sharks. With the credit he plans to increase and diversify his inventory. Currently his profits average about two dollars a day.",M,500,partner,Food
5633,Dominican Republic,"Nieve is 33 years old and is mother of three beautiful girls of 15, 14 and 10 years old.  Six months ago, she started a little business with the purpose of tending to her girls' needs.  The father of her daughters doesnt live with them and is not regularly contributing to solving household problems.  She is now selling clothes, shoes, curtains, sheets for beds, and other houseware.  As she began the business with a very small amount of merchandise, she now wants to have sufficient inventory to offer to clientele.  This way, people will have more purchase options when visiting her business. The loan requested will positively help this woman achieve her goals and help her family.",F,300,partner,Clothing
5634,Ecuador,"<p> Kennys owns a general store where she sells almost anything her clients will buy. The business was launched with $20 in capital. She now sells items including bed sheets, sodas and drinks, household items, and medicines. Kennys also holds a job as a worker for a local pharmaceutical company. This job not only provides a secondary source of income, it allows her to purchase medicine in bulk at wholesale prices. </p>

<p> Kennys is seeking the loan because she wants to continue to invest in new products. She sees the Christmas as a golden opportunity to make a good amount of sales. She will buy sheets, toys and more drinks.</p>

<p> Kennys is the 37 years old and has 8 children. She moved to Guayaquil from Esmeraldas, a city with a predominantly Afro community. She has always worked as a maid in households, but this new business venture has allowed her to quit those jobs. Due to the strenuous financial circumstances, none of her older children graduated from high school. They do help her run the business when she is at work.  </p>

<p>Mifex offers its clients microinsurance and access to business training and educational programs. For more information about microfinance, Ecuador, and our services, please visit <a href=\""http://www.mifex.org\"">www.mifex.org</a>.</p>",F,475,partner,Retail
5635,Kenya,"Julius' business involves repairing bicycles which are the main mode of transport in his community.  He started in 1991, when he realized there was an unmet demand for the service.  He also sells repair parts for bicycles.  He has not undertaken any formal training concerning this but he learnt through observation. His customers are mainly people from his community. <P>Through his business, Julius has been able to open a canteen, where he sells manufactured goods retail.  With a loan from PEMCI, he wishes to purchase more bicycle repair parts and also increase the stock of his canteen.  <P>Julius' businesses have enabled him to educate his seven children. He has developed his farm and most of all he has been of much help in the transport sector by bringing bicycle repair services to the local community.",M,125,partner,Services
5636,Ecuador,"<h4>Business Description</h4> 
 <p>Julio has 30 years of experience in business. He started out selling seafood, but he had to switch products because of increasing competition. By his own initiative, he decided to start selling fruit. With this product, things have gone very well for him, and little by little he has been able to make some improvements to his home. He works every day of the week from 5 a.m. until 3 p.m.</p>

<h4>Loan Use</h4> 
<p>This loan will be invested in the purchase of fruits, since he is a little low on capital. He will stock his business with a variety of fruits, and in that way give better service to his customers.</p>

<h4>Personal Information</h4> 
<p>Julio is  64 years old. He has 4 children who are adults and who help him with his needs. His wife works as a seamstress, and earns income for that activity. Julio's desire is to be able to start constructing his little house out of concrete, since now it is made of cane, and in the winter time it gets damaged. He knows that, with this investment, he will be able to realize his dream.</p>

<p>(Translated from the Spanish by Naomi Johnson, Kiva volunteer)",M,300,partner,Food
5637,Dominican Republic,"Blasina is forty-five years old and has four children, three of them boys.  The three elder ones work and the youngest attends school.  Blasina has been separated from her husband for seven months.<P>

With the first loan she obtained from FSMA, Blasina invested in the purchase of raw materials and some new cooking pots and an old oven so that she could keep on operating her small sandwich and hamburger business.  Now her business is very profitable and she has managed to attract a lot of loyal customers.
<P>
This entrepreneur now wants to enlarge her business further.  She has requested a second loan to buy ingredients to continue preparing sandwiches and to offer new sorts in order to attract new clients and increase her income.",F,900,partner,Food
5638,Kenya,"<font size=""3""><font face=""Times New Roman"">Catherine is an active group member of Kabuta ladies in action. She has 4 children and fortunately they finished college and three of them are working. She supports her nephew with school fees and she pays $228 every year.</font></font> <p style=""margin: 0in 0in 0pt"" class=""MsoNormal""><font face=""Times New Roman"" size=""3"">She started her business 9 years ago. Currently she has 2 dairy cows producing 17 litres in the morning & 10litres in the evening. She sells 25 litres per day at $ 29 cents per litre. She also farms horticultural products in her farm. Currently she has planted watermelon & butternuts, which she expects to harvest about 2000kg by end of August. This will give her roughly $200. She sells her fruits to people with groceries and market stall in muranga town as well as sagana market. She employs 3 permanent workers and pays them a total of $77 per month.</font></p><font size=""3""><font face=""Times New Roman""></font></font>",F,300,partner,Food
5639,Ecuador,"Mr. Arias devotes himself to selling lotions, shampoo, and anything else related to cosmetics. He began his business one year ago and his best clients are local stores and malls. His wife helps him with his sales and recently his income has increased.
<p><q>

Mr. Arias wants to invest one part of his savings to buy merchandise and use the rest to purchase new products in order to meet the various requests of his clients. 
<p><q>

Mr. Arias is 32 years old and has 3 children. His house is made of cement and his primary goal is to expand his business and eventually have a business center in his own home.

<p><q> Translated from Spanish by Geoff Rubin, Kiva volunteer. <p><q>",M,675,lender,Retail
5640,Kenya,"<p style=""margin: 0in 0in 0pt"" class=""MsoNormal""><font face=""Times New Roman"" size=""3"">Sarah has been a good member of Mercury Mothers Women Group since 2002. She is hard working and utilizes every opportunity to her disposal. She has managed to educate her children and bought 2 dairy cows. She grows and sells vegetables, beans and maize. Her sales per month total $100 but in a dry season it falls down because of limited water to irrigate the crops. This is why she wants to buy a water tank in order to store enough water. After buying a water tank, her income inflow will remain positive and growth will be realized.</font></p><font size=""3""><font face=""Times New Roman""></font></font>",F,75,partner,Agriculture
5641,Dominican Republic,"Mara is the kind of person who thinks that getting older is not synonymous for sluggishness but an opportunity to keep working and positively impacting society.  Mother of 2 children (boy and girl), this woman of 48 years old is happily selling second-hand clothes and cosmetic products.  She started the business when she was 40 and is still working to improve it day by day. <P>Mara has been selling the products in her house and sometimes delivering the goods to the customers houses, but now, she plans to do business in another way.  She will buy used clothes in bulk, wholesale, and resell them in smaller quantities (retail wholesale) to other women of the community who will then retail the clothes.  However, shell keep on selling the cosmetic products retail.  <P>Furthermore, Mara wants to rent a small place to store the merchandise purchased.  She believes that her new business ideas will be successful since the holiday season is when people buy a lot of clothes in her community.  Earning extra money will help her cover the university expenses of her children.",F,325,partner,Clothing
5642,Dominican Republic,"""Nini"" has been working at her general food store for over 2 years. She explains how she started working here: my party [meaning political] lost power and I lost my job. She had a job as an employee in the Food Price Stabilization Institute, which was given to her as a political favor. 
<p>
With four kids to feed, and no husband in her life, she has to sell what she can at her store, including fish, meat, etc. I sell a lot of beer too! As well as chicken, coffee and cigarettes, she explains. When I was visiting her, suddenly a strong smell of Codfish engulfed me. I asked what it was and she replied, ""That's the best!"" Nini would like the loan to stock her general store.",F,400,partner,Food
5643,Ecuador,"<p>Jessica owns a small caf where she sells shakes and lunches. She started the business of with her mother after her husband abandoned her and their daughter. She will use the loan in order to invest in a grill so she may be able to sell shish kabobs and other grilled meats. She hopes that this will allow her to open her business at night and generate much more revenue. She is only 24 years old but she plans on having a very successful restaurant. </p>

<p>Mifex offers its clients microinsurance and access to business training and educational programs. For more information about microfinance, Ecuador, and our services, please visit <a href=\""http://www.mifex.org\"">www.mifex.org</a>.</p>",F,375,partner,Food
5644,Kenya,"Christopher Kabiltah Gatimu is aged 35 years. He is married and has three children, all in school. He ekes out his living through selling green vegetables and fruits.
He has been in this small business enterprise for a period of seven years, after failing to secure a job in electrical profession. He is currently based in Gikomba market, where he uses his daily returns to support his family. During this period he has seen an increase in demand for his products. But the returns of his business are not enough to support, educate and invest in his family. He is therefore requesting a loan of  $1200: $200 to purchase red almonds and avocados; $200 to purchase green kale; $400 to purchase white and green cabbages; $100 for an annual license; $100 for transportation; and $200 to purchase two wheelbarrows, which will help him ferrying his fruits and vegetables, therefore reducing his transport cost.
Christopher is convinced that he needs to expand his business to meet the high demand and therefore support, educate and invest in his family. With his determination and enthusiasm he will be able to repay the loan.",M,1200,lender,Food
5645,Kenya,"Ndung'u Ng'ang'a is a married businessman with two children. He owns a carpentry shop at the Kangemi Shopping Center in a middle- and low-income estate on the outskirts of the city of Nairobi. He has been running the business for the past seven years and now makes a monthly profit of about 7,500 Kenyan shillings (about $95).
<p>
Ndung'u plans to use this loan as working capital to buy raw materials for his workshop. He learned about KADET through his friends who are also members of his borrowing group at KADET. Ndung'u hopes to grow his business and to eventually be able to buy more of his own tools, such as a circular saw.
<p>
About KADET:
<p>
The Kenya Agency for the Development of Enterprise and Technology (KADET) is committed to economically empowering its clients by providing financial services to rural communities in order to relieve suffering and improve living conditions within those communities.",M,275,partner,Manufacturing
5646,Kenya,"<p><em>""This business is a member of the Future Fruits group. Group lending, also known as solidarity lending, is a mechanism that allows a number of individuals to provide collateral or guarantee a loan through a group repayment pledge. The incentive to repay is based on peer pressure; if one person in the group defaults, the other group members make up the payment amount. - Kiva Staff""</em></p><p>Peris is 40 years old, married with 6 dependants. She is the chairperson of Future fruit.</p><p>Peris started dairy farming way back in 1992. From the sale of milk, she was able to construct rental houses.<br /> She distributes her milk to hotels both in Nairobi and Kiserian. She also rears chicks for sale. There is potential market for chicks and milk. Withdraws from the business to pay school fees retards business growth.<br /> </p>",F,300,partner,Housing
5647,Dominican Republic,"Cloreta Yan lives in a very poor Haitian community outside of El Seybo with her husband, her youngest child (18 years old) and two grandchildren.  Her three other children (ages 22, 26 and 29) live in the city of Higuey.

Cloreta has a small collection of food products, a paletera, that she stores in her house and sells to her neighbors.  She says the most difficult thing about her business is having enough money to buy rice, because it is in high demand but also very expensive. Cloreta has successfully paid back four loans to Esperanza and is now requesting her fourth. With this loan of $900, she plans to buy even more products to sell so that she can increase her profits and improve her way of life.  She and the other four members of her group are pictured here, meeting with their loan officer to prepare to receive the next loan.  This group is part of the larger Bank of Hope called Mujeres Unidas, or United Women.
<p>
Note: This is a group loan for five people. The loan funds will be distributed among the group members, each of whom will invest in her own business. The members mutually guarantee one another's loans. If one member does not repay, the other members are responsible.",F,900,partner,Food
5648,Dominican Republic,"Julia lives by herself with her two small children. She is not married, and she supports both children by herself.  She currently has a papelera (stationery store) and a centro de comunicacines (cyber cafe).  This is the first loan she is soliciting from Kiva through Esperanza.</p>

<p>Julia plans to sell the papelera, where she sells basic notebooks, pencils, school supplies, etc., and concentrate on the cyber cafe (centro de comunicacines).  In the communication center, Julia has set up five calling booths for people to make international calls, an open space where she plans to put the computer terminals, and she also sells cell phones and calling cards for both Orange and Claro, the two main telecommunications companies here.  Her long term goals are to open up three franchises of her communication centers.</p>

<p>Challenges she faces/overcomes:  Julia says it is extremely hard to be a woman and own a technology-oriented business.  When men come into her store and see that she is activating new cell phones, or fixing network connection problems, they dont treat her as respectfully as they would a man, and they often challenge the quality of her work.  In spite of these challenges she likes her job and finds the challenge stimulating.  She has been successful with these two businesses for several years and is excited to take her business to the next level with this loan.</p>",F,900,partner,Services
5649,Ecuador,"<p>Esther has a general store where she sells many commonplace household items. When she started, she only had $100 and could only sell vegetables from a stand. Now her store has items ranging from food to office supplies to home cleaning products. She expanded her business using a loan from our institution to purchase more merchandise but also to introduce baby products into her store. She saw that diapers and formula were in high demand and wanted to take advantage of the business opportunity.  Esther is now requesting a second loan from Mifex and Kiva to stock her store with merchandise that her clients have specifically asked for. She would also like to purchase a glass case to display her items.<p> 
<p>Esther moved to Guayaquil from a rural sector named Los Rios. She has three children that she works very hard to educate and feed. She is thankful to the Mifex and Kiva community for giving her the opportunity to grow and improve her life.</p>",F,1200,lender,Retail
5650,Ecuador,"<h4>Business Description </h4>
 <p> Mr. Javier sells cleaning supplies and general household items which he sells on the road to areas near his neighborhod. He started selling those products with a loan he got from his brother in law. Currently he sells not just in cash, but he gives his clients time to pay in full, so his clients have increased because of the options of payment he offers.</p>

<h4>Loan Use</h4> 
<p> Javier needs the credit to buy more merchandise because he needs to increase his clients and range of work. Also he knows that with more merchandise his profits will increase and he will have a prosperous business. </p>

<h4>Personal Information </h4> 
<p> Javier is 35 years old and has 3 children who are in school, his house is made of cement and his wife also helps him selling some products at home. </p>
<p> <b>Translated from Spanish by N.D., Kiva Volunteer.</b><p>",M,400,partner,Retail
5651,Kenya,"Evelyn Anuma is a young Kenyan woman aged 30 with 3 children.  She also lives with 2 orphan children of her late brother who perished 2 years ago.<p>

Evelyn started her business 3 years ago after accumulating savings from her former work place. She currently operates a small retail shop in the neighborhood where she resides with her family, located in Busia district.  She would like to expand her business and start operating a wholesale shop.  As she is the primary bread winner for her family, it would enable her to support both her children and  her husband, who has a low-paying job.  With the little profit that she gets from the business, Evelyn still struggles to feed, clothe, and educate her children and to pay her house rent.  With the help of her loan, Evelyn will be able to increase her shop's stock to enable her to boost her monthly sales.

<p><i>
Disclaimer: Due to recent events in Kenya, the security situation in many communities remains unsettled, affecting many local businesses. Lenders to this entrepreneur should be aware that this loan may represent a higher default risk, and should be willing to accept this additional risk in making their loan.</i>",F,2225,lender,Retail
5652,Kenya,"Nancy is 45 years old. She is married and has 5 children. Nancy had benefited from Kiva by receiving a loan of USD 300 that enabled her to buy a dairy cow to improve her family income level. She repaid the loan in nine months. Nancy has also been voted in as the new treasurer of Queen Esther women's group. The group elected its new official as per the group constitution. Nancy is one of the strong members of the group. Before the end of the year, the group approved a loan of USD 300 for Nancy to enable her pay her sons secondary school fees. The son is sitting for the final secondary school exam in 2007 and repayment of the school fees will enable him to concentrate in his studies without interruptions. The child is a bright student and Nancy wants to give him all the necessary support to enable him perform well. Nancy has started repaying that loan. She has every praise for KIVA. Nancy would now like to receive another loan of Usd 300 to buy more farm fertilizers.",F,300,lender,Agriculture
5653,Kenya,"Sikinanene is 48 years of age, married and has five children. She has two girls and three boys and all go to school. Her two daughters are in college and the two boys are in secondary school. Sikananene started her business 15 years ago; she has managed to educate her children up to college all by the support from the small business. She sells items made out of beads such as necklaces, belts, bags and bracelets. In addition to this, she sells steers but these do not have a constant cash flow this is why she supplements it with bead work.",F,450,partner,Agriculture
5654,Ecuador,"<p>Vicente finished his first loan with Kiva successfully. He says that his 10 years of experience have been a huge part of his success over the last six months. He initially began in this business shortly after getting married, and when he went to purchase shoes one day, he realized he could do better than most of the shoe salesmen around town. With $50 he opened up his shop and sold to people walking down the street. Vicentes wife joined him in the store, and they have learned to take advantage of the holidays and weekends because those are the busiest times at the outdoor markets near their house. Mr. Zumba has been especially entrepreneurial, seeking out some of the best artisans in his area to make shoes which he sells. However, this level of customization requires cash up front. The relationship between Vicente and his shoemakers is very close as they rely on him to sell shoes so they can maintain their daily subsistence, and it is important to Vicente so he can have a profitable business.</p>

<p>Mr. Zumba is asking for his second loan so that he buy athletic shoes, artisan-made shoes, as well as two display cases to show off his inventory.</p>

<p>Mifex offers its clients microinsurance and access to business training and educational programs. For more information about microfinance, Ecuador, and our services, please visit <a href=""http://www.mifex.org"">www.mifex.org</a>.</p>",M,1175,partner,Retail
5655,Kenya,"Keziah Muthoni is a single woman aged 20 years old. She is a young entrepreneur who earns a living by selling herbal products like soaps, medicinal roots, nutritional products and ointments. She gets the products from herbal clinics and pharmacies in Nairobi, Kenyas capital. Her products have a huge demand especially, nutritional supplements which are used by chronically ill people and the elderly. Recently she received an order to supply products to a local hospital. The order was good for her business although she had problems with servicing it because she did not have the financial resources needed to fulfil the order.  The same hospital has requested another order and she is planning to increase her inventory levels. She is requesting a loan of US$ 900 to be able to the above. She will purchase herbal products with US$ 800 and with US$ 100 she will transport the products from Nairobi to the town where she operates out of.",F,900,lender,Health
5656,Dominican Republic,"Marcelina, 55 years old, mother of four children, is a very serious and dynamic woman.  Her children are living in Santo Domingo, the capital, where they work and have their own families.  Marcelina and her husband sell different kinds of seeds.  They started doing so twenty years ago.   
Marcelina will be the administrator of the business, since her husband is getting old and cant work as hard as he did before.  <P>Marcelina is requesting a loan to purchase a larger amount of seeds which will be stored in their small storehouse.  That way, it will be easier for them to sell their products.  The entrepreneur will also be better able to face possible health issues of her husband and improve the couple's well-being.",F,375,partner,Food
5657,Kenya,"Mary is 62 years old. She is a window with 5 grown up children. Mary was amongst the first people who settled in Kware, Rongai. A staunch Catholic, Mary and a few Catholic faithful rented a room in Kware where they were holding their prayers and Sunday service. <p>

For many years has been actively involved in preaching the word of God. Mary has seen the congregation of St Marys Catholic Church grow from very few faithful members to the large congregation to date. Mary is a serious and hard working lady.  She started by growing and selling maize, beans, potatoes, peas and vegetables. From this small business, she saved and bought a small plot of land in Kandisi.  As years went by, she specialized in growing maize and beans which are seasonal, and vegetables for her daily income. <p>

Mary decided to move her family to Kandisi, a residential area near Rongai after she had built a semi-permanent house. She then built 6 semi-permanent rooms in Kware in a plot she had bought when she was staying there and rented them out at USD 4 per month. The income from these rooms enabled her to buy a cow. The reason she decided to buy a cow was that many people wanted milk but it was little in the area and expensive. She now has three dairy cows and at least she gets 40 litres per day. She sells 37 litres and lives 3 litres for her family. She gets USD 15 per day from the sale of milk and USD 5 from vegetables. <p>

Recently the Olkejuado County Council demarcated Kware plots and gave title deeds to the old residents. Mary was lucky to have been allocated one.  Mary plans to start by upgrading 4 rooms and to have the construction done within one month. After renovation, she will rent them at USD 15. Marys future plan is to install electricity and water to make life easy for her tenants.",F,300,partner,Housing
5658,Dominican Republic,"Domitila is fifty-six year-old single mother of five children that all attend school.  To make a living and provide food and education for her children, Domitila sells mens and womens clothing in the Carvajal community of San Cristobal.  She doesnt have a shop or stall, so Domitila visit her friends and other potential clients in the neighborhood to offer her products.  She hopes that in a few years, shell have sufficient capital to invest in a small facility to continue her business.
She is requesting a loan of $400 to buy clothing in bulk to replenish her stock and increase her sales volume in order to augment her revenue.",F,400,partner,Clothing
5659,Kenya,I am a married mother of 2. I sell groceries to earn a living. I believe the loan will help me expand my business and be able to cater for my familys needs more easily.,F,375,lender,Food
5660,Dominican Republic,"Nancy is thirty years old and married with two children.  Her two young girls are already in school at ages three and five.  Nancy is just starting her own business, selling women's and childrens clothing door-to-door.<P>

Nancy has taken great care in choosing to begin her business by catering to women and children.  She explains that given the expenses she will incur in purchasing her inventory, Nancy wants to be sure her products will sell and she believes women and children represent the greatest potential market.  To minimize her costs and maintain a high profit margin, Nancy plans on using her loan to buy clothing in bulk, focusing on jeans and blouses for women.  Nancy hopes that her nascent clothing enterprise will someday grow into a full-size family clothing store.",F,375,partner,Clothing
5661,Kenya,"DUNCAN KARIUKI MURAGE is a 28 year old  van driver. Duncan lives with his wife and their three children as well as both his parents. He is employed as a casual laborer driving a public service vehicle. <P>Duncans meager earnings cannot support his family's daily needs and still send his children to school. He is under a lot of financial strain trying to make ends meet for his family. His wife stays at home.<P>Duncan would like to open a general merchandise shop for his wife to increase their income and enable them meet their family responsibilities, but he lacks the necessary funds. He requests a loan of US$ 1200 :
US $ 900 to buy stock;
US $ 200 to put in shelves and decorate;
US $ 50 to get business license; and
US $ 50 to transport stock to the shop.",M,1200,lender,Retail
5662,Ecuador,"<p>Investment of her First Loan</p>
<p>With her first loan the client could improve her business since it is well located on a main street; additionally she has begun to sell other products, particularly refreshments. </p>

<p>Business Development</p>
<p>With the increase of her stock, her customer base has also increased which has improved her prices since she is able to sell at more economical prices than other stores.</p>

<p>Personal Information</p>
<p>She is 34 years old with a prospering business; her family is very happy because they know that it may allow her to succeed. </p>

<p>Use of Second Loan</p>
<p>With the new credit she could improve her business and expand its location to better meet the needs of her customers and distribute her goods. </p>

<p><b>Translated from Spanish by Eliza Wethey, Kiva volunteer.</b><p>",F,1200,lender,Food
5663,Kenya,"JOYCE WANJIRU NDUNGU is a 41-year-old married businesswoman with three children, two of whom are in primary school. Her husband is a driver in Nakuru Town where they live together with the family. After she completed her high school education, Joyce got married, and after she realized that her husbands income was not sufficient to provide for the familys basic needs, she started a business of selling tomatoes in Nakuru. She has been in this business for over 10 years, and she has gained sufficient experience in business. She sells the tomatoes to hotels, consumers, companies and other businessmen and women. The business is profit-earning and her living standards have raised from the profit she makes. However, she would like to expand the business but lacks funds. She is therefore requesting a loan of $800, which she intends to spend as follows: $550 buy more crates of tomatoes; $150 to pay transport costs; and $100 to pay a municipal council fee. Joyce is a determined mother, and she will be able to repay the loan.
<p><i>
Disclaimer: Due to recent events in Kenya, the security situation in many communities remains unsettled, affecting many local businesses. Lenders to this entrepreneur should be aware that this loan may represent a higher default risk, and should be willing to accept this additional risk in making their loan.",F,800,lender,Food
5664,Ecuador,"Nancy Elena is a member of the Cochapamba communal bank in the community of San Miguel Alto, which is located approximately a half-hour outside of the city of Cuenca, in the south of Ecuador. She is 43 years old, is married, and has 4 children. Her oldest daughter is already married and has her own family. Nancys other children still live with her. They are 21, 12, and 4 years old. Her husband is in the United States, in Brooklyn, working as a mason. He left 5 years ago, when she had just gotten pregnant with her youngest daughter. This was a very difficult time for Nancy, but she is a very strong woman and she pulled through. 

Nancy has a business raising guinea pigs. She has been raising guinea pigs for a year, and now she has about 70 of them. She sells them for barbeques and special occasions such as first communions, graduations, and other communal parties. She also has some sheep. Nancy used to have a store in Cuenca, but after she had her daughter, she decided to stay at home to be closer to her family. 

Nancy is requesting a loan of $550 to buy feed for her guinea pigs; specifically, she will buy forage. Her goal for the future is start a business outside of her home when her husband returns from the United States. He hopes to come back within two or three years.
<br /><p><strong>Translated from Spanish by Jennifer Day, Kiva Volunteer</strong></p>",F,550,partner,Agriculture
5665,Kenya,"Mary Nyambura Irungu is 44 years old and married with five children.  She started a business of selling dry cereal at Mukuyu Market in the Central Province of Kenya.  

She started her business so that she can educate her children to the secondary school level, which allow them to compete in the challenges of life.  She would like to expand her business of selling dry cereal by buying more variety to add to her stock.That is why she seeks a loan of US $450. With the loan she can start selling her cereal at wholesale instead of retail. Mary will be able to repay her loan in 12 months and save on a monthly basis for any emergencies within the family (i.e. hospital bills, wedding etc.)",F,450,lender,Retail
5666,Dominican Republic,"Siliana Yan is this group's coordinator and she sells clothing. Usually the best-selling items are women's and children's clothing. Dominican women care very much about their appearance, and children's appearance speaks to others of their mother's care. Siliana tries to keep her clothes inventory as assorted as possible. This loan will help with that. Siliana wants to build on her clothing sales to become a successful boutique--one that generates enough profit for her to purchase a home for herself. 
<p>
This group of five entrepreneurs has successfully repaid one loan through Esperanza International; therefore, this is their second loan request. This is the first loan they are requesting for funding through Kiva. Their businesses include a beauty salon and two small cafeterias.
<p>
Thank you for supporting this loan!",F,1250,lender,Clothing
5667,Ecuador,"<h4> Business Description </h4>
 <p> Mr. Murillo has a bazaar that he opened a year ago with a capital he managed to save product of a work he performed for a private company where he also works. His wife helps him with the bazaar and his business is growing day after day thanks to its location. </p>

<h4> Loan Use </h4> 
<p> He wants to invest the loan in buying more merchandise since his goal is that the business premises are always well stocked to be able to provide a good service to his clients. </p>

<h4> Personal Information </h4> 
<p> He is 22 years old and has a child, they live in the house of his in-laws and their family relationship is good. His goal is to work in his business every day, so in the future to be able to build his own house. </p>

<p> <b>Translated from Spanish by Ana Gabriela Clark, Kiva Volunteer. </b><p>",M,925,lender,Retail
5668,Dominican Republic,"Mara is a young and promising entrepreneur who lives in the Caf community of Santo Domingo.  She has been selling sneakers and shoes by catalogue for over a year.  Mara explains that she doesnt have a large stock of goods in her house. Instead, she buys products after her customers order them, which requires her to travel outside her community once a week. 
<p> Mara will use her loan to buy a large quantity of products ordered by her customers.  Shell also purchase some fashionable shoes and sneakers that she thinks people will love and buy.
<p> Maras business supports the education of her two children.",F,300,partner,Retail
5669,Dominican Republic,"Estervina is a very active businesswoman who runs a cafeteria and also sells vegetables in the public market.  She operates the cafeteria on weekends only, when demand is greatest. During the week, you can see her in a stall in the public market selling her fresh vegetables. Estervina is 50 years old and has nine children, eight of whom are boys. She plans to use her loan to buy raw materials for her cafeteria, and more vegetables to sell in the public market.  She is very confident that she use her loan well because of the experience she has acquired during many busy and arduous years of work.  She is also determined to keep working hard to improve her her own life as well as the living conditions of her family.",F,775,partner,Food
5670,Kenya,Jane Waithira Mwangi is 28 years old. She is married with two kids; both of which are in primary school. She is the group secretary of Ngurueni Ngatha and an ACK church member. She is a farmer who practices both crop and livestock farming. She has five goats and two dairy cows that produce five litres of milk. She sells her surplus to her local community. She has applied for a loan of USD75 to purchase a pig. She is willing to repay this loan in a period of 10 months.,F,75,lender,Agriculture
5671,Kenya,"Mwema is a 45 year old father of 9 whose mission is to revive the home sector of the textile industry. Through hard work and intense passion he managed to buy a cotton farm and hopes that this loan will help him to start up a small processing plant which he will manage up to ""somethin' BIG!""",M,225,lender,Arts
5672,Dominican Republic,"Leonia Benitez is part of a larger group of women hoping to start their own businesses. Leonia is a hard working mother of three young children, who is looking to better her future. She plans on starting a small business selling clothes. Her immediate goal is to save money to buy a small vehicle to help her business grow, and her dream is to have her own store someday! On behalf of Leonia, the rest of the group, and Esperanza International--- Thank you for your support!!",F,3150,partner,Clothing
5673,Kenya,The group members will use their loans to expand their businesses by increasing and diversifying their merchandise. One member will improve the premises by adding an ablution block (indoor toilets) to make the business area more friendly to customers.,F,525,partner,Retail
5674,Kenya,"RAELLY CHESIELE CHESENGENGE is 50 years old. She is a single parent with two children who are in school. To support her family and educate her children, Raelly started the business of selling food in a makeshift stall 10 years ago .She has been able to both retain and increase her customers because her food is of high quality and her prices are customer friendly, making it highly competitive in her food sales business. From the profits made, she has been able to start another business, selling charcoal next to her stall. To take advantage of her increased number of customers, Raelly  would like to move to a more permanent place near her current location. To make this dream come true, she is requesting a loan of US $1000 which she has budgeted as follows:

US $600  to pay rent and deposit for the new premises
US $200  to purchase extra tables and chairs 
US $200  to pay municipal council fees
Raelly is a hardworking woman and she will be able to repay the loan.",F,1000,lender,Food
